,index,lyrics,label
0,41,"i thought that i've been hurt before  but no one's ever left me quite this sore  your words cut deeper than a knife  now i need someone to breathe me back to life  got a feeling that i'm going under  but i know that i'll make it out alive  if i quit calling you my lover  move on  you watch me bleed until i can't breathe, shaking  falling onto my knees  and now that i'm without your kisses  i'll be needing stitches  tripping over myself, aching  begging you to come help  and now that i'm without your kisses  yeah, i'll be needing stitches  just like a moth drawn to a flame  oh, you lured me in, i couldn't sense the pain  your bitter heart, cold to the touch  now i'm gonna reap what i sow  i'm left seeing red on my own  got a feeling that i'm going under  but i know that i'll make it out alive  if i quit calling you my lover  move on  you watch me bleed until i can't breathe, shaking  falling onto my knees  and now that i'm without your kisses  i'll be needing stitches  tripping over myself, aching  begging you to come help  and now that i'm without your kisses  i'll be needing stitches  ♪  needle and the thread, gotta get you out of my head  needle and the thread, gonna wind up dead  needle and the thread, gotta get you out of my head  needle and the thread, gonna wind up dead (gonna wind up dead)  needle and the thread, gotta get you out of my head  needle and the thread, gonna wind up dead (wind up dead)  needle and the thread, gotta get you out of my head  get you out of my head  you watch me bleed until i can't breathe, shaking  falling onto my knees (falling onto my knees)  and now that i'm without your kisses  i'll be needing stitches (and i'll be needing stitches)  tripping over myself, aching  begging you to come help (begging, baby, please)  and now that i'm without your kisses  yeah, i'll be needing stitches  and now that i'm without your kisses  yeah, i'll be needing stitches  and now that i'm without your kisses  yeah, i'll be needing stitches    i thought that i've been hurt before  but no one's ever left me quite this sore  your words cut deeper than a knife  now i need someone to breathe me back to life  got a feeling that i'm going under  but i know that i'll make it out alive  if i quit calling you my lover  move on  you watch me bleed until i can't breathe, shaking  falling onto my knees  and now that i'm without your kisses  i'll be needing stitches  tripping over myself, aching  begging you to come help  and now that i'm without your kisses  yeah, i'll be needing stitches  just like a moth drawn to a flame  oh, you lured me in, i couldn't sense the pain  your bitter heart, cold to the touch  now i'm gonna reap what i sow  i'm left seeing red on my own  got a feeling that i'm going under  but i know that i'll make it out alive  if i quit calling you my lover  move on  you watch me bleed until i can't breathe, shaking  falling onto my knees  and now that i'm without your kisses  i'll be needing stitches  tripping over myself, aching  begging you to come help  and now that i'm without your kisses  i'll be needing stitches  ♪  needle and the thread, gotta get you out of my head  needle and the thread, gonna wind up dead  needle and the thread, gotta get you out of my head  needle and the thread, gonna wind up dead (gonna wind up dead)  needle and the thread, gotta get you out of my head  needle and the thread, gonna wind up dead (wind up dead)  needle and the thread, gotta get you out of my head  get you out of my head  you watch me bleed until i can't breathe, shaking  falling onto my knees (falling onto my knees)  and now that i'm without your kisses  i'll be needing stitches (and i'll be needing stitches)  tripping over myself, aching  begging you to come help (begging, baby, please)  and now that i'm without your kisses  yeah, i'll be needing stitches  and now that i'm without your kisses  yeah, i'll be needing stitches  and now that i'm without your kisses  yeah, i'll be needing stitches  ",0
1,148,"hay mucha demencia, la cosa está buena  tiene lo que vamo' a hacer  hay mucha demencia entro en mi sistema  tiene lo que vamo' a hacer  hay un party después del party  que se llama el after party  ¿con quién?  es con mi amiga mari  ¿con quién?  es con mi amiga mari  hay un party después del party  que se llama el after party  ¿con quién?  es con mi amiga mari  ¿con quién?  es con mi amiga mari  (alo)  me llamó cristina, cristina, cristina  cristina, cristina, cristina, cristina  me llamó cristina, cristina, cristina  cristina, cristina, cristina, cristina  y me llamó cristina de una forma repentina  que ya está en el after party, consumiendo la matina  mira pa' acá mamita que yo estoy aquí en la esquina  ven pa' que apruebes mi verde vitamina  y boom esto me tiene caminando gamba'o  voy a tener que repetir porque a toditas le he da'o  a to'a las puertas huye y póngale canda'o  que este party no se acaba hasta que shelow este vacia'o  tranquila mami, que yo no diré nada  que llegamo' a la cama con la mente pasada de nota  soy tu feo cuando tú te empelotas  quiero tirarme un selfie al lao' de esa nalgota  (mari) juana  hay un party después del party  que se llama el after party  ¿con quién?  es con mi amiga mari  ¿con quién?  es con mi amiga mari  hay un party  después del party  que se llama el after party  ¿con quién?  es con mi amiga mari  ¿con quién?  es con mi amiga mari  me llamó cristina, cristina, cristina  cristina, cristina, cristina, cristina  me llamó cristina, cristina, cristina  cristina, cristina, cristina, cristina  juana, mari, maría cristina  huele que se está quemando algo en la cocina  humo a los pulmones y pa' la mente medicina  bien, bien buena y de una nota asesina (wuh)  suave sativa  te pone arriba  te pega pero no te derriba  lo que tenes sueño, te activa (ganga eh, ganga ehh)  suave sativa (woh oh oh)  te pone arriba  te pega pero no te derriba  lo que tenes sueño te activa (ganga eh, ganga ehh)  (repórtece juan y mari al after party)  hay un party después del party  que se llama el after party  ¿con quién?  es con mi amiga mari  ¿con quién?  es con mi amiga mari  hay un party  después del party  que se llama el after party  ¿con quién?  es con mi amiga mari  ¿con quién?  es con mi amiga mari  me llamó cristina, cristina, cristina  cristina, cristina, cristina, cristina  me llamó cristina, cristina, cristina  cristina, cristina, cristina, cristina  al mando maffio  justin quiles  ahh  shelow shaq  wuh  la criatura  alcover  richi peña  ♪  cuna    hay mucha demencia, la cosa está buena  tiene lo que vamo' a hacer  hay mucha demencia entro en mi sistema  tiene lo que vamo' a hacer  hay un party después del party  que se llama el after party  ¿con quién?  es con mi amiga mari  ¿con quién?  es con mi amiga mari  hay un party después del party  que se llama el after party  ¿con quién?  es con mi amiga mari  ¿con quién?  es con mi amiga mari  (alo)  me llamó cristina, cristina, cristina  cristina, cristina, cristina, cristina  me llamó cristina, cristina, cristina  cristina, cristina, cristina, cristina  y me llamó cristina de una forma repentina  que ya está en el after party, consumiendo la matina  mira pa' acá mamita que yo estoy aquí en la esquina  ven pa' que apruebes mi verde vitamina  y boom esto me tiene caminando gamba'o  voy a tener que repetir porque a toditas le he da'o  a to'a las puertas huye y póngale canda'o  que este party no se acaba hasta que shelow este vacia'o  tranquila mami, que yo no diré nada  que llegamo' a la cama con la mente pasada de nota  soy tu feo cuando tú te empelotas  quiero tirarme un selfie al lao' de esa nalgota  (mari) juana  hay un party después del party  que se llama el after party  ¿con quién?  es con mi amiga mari  ¿con quién?  es con mi amiga mari  hay un party  después del party  que se llama el after party  ¿con quién?  es con mi amiga mari  ¿con quién?  es con mi amiga mari  me llamó cristina, cristina, cristina  cristina, cristina, cristina, cristina  me llamó cristina, cristina, cristina  cristina, cristina, cristina, cristina  juana, mari, maría cristina  huele que se está quemando algo en la cocina  humo a los pulmones y pa' la mente medicina  bien, bien buena y de una nota asesina (wuh)  suave sativa  te pone arriba  te pega pero no te derriba  lo que tenes sueño, te activa (ganga eh, ganga ehh)  suave sativa (woh oh oh)  te pone arriba  te pega pero no te derriba  lo que tenes sueño te activa (ganga eh, ganga ehh)  (repórtece juan y mari al after party)  hay un party después del party  que se llama el after party  ¿con quién?  es con mi amiga mari  ¿con quién?  es con mi amiga mari  hay un party  después del party  que se llama el after party  ¿con quién?  es con mi amiga mari  ¿con quién?  es con mi amiga mari  me llamó cristina, cristina, cristina  cristina, cristina, cristina, cristina  me llamó cristina, cristina, cristina  cristina, cristina, cristina, cristina  al mando maffio  justin quiles  ahh  shelow shaq  wuh  la criatura  alcover  richi peña  ♪  cuna  ",1
2,184,"i fell in love, same time that you're fallin' (yeah)  i fell in love, same time that you're fallin' apart  i should've known, thought i saw a sign in the stars  but i was wrong, fuckin' with you ain't last that long  now you gone, now you gone, now you gone, girl  tell me what it is (what), made my heart break (yeah)  saying that it's me (huh), but you know it ain't (nah)  took a few pills (yeah), i can't feel a thing (whoa)  got me in my feels, sippin' on drank  tryna, tryna, tryna keep it real, girl, you really ain't (fuck)  you know what's the deal, you can't get a thing (thing)  sayin' that it hurt, charge it to the game (game)  sayin' i'm a joke, laughin' to the bank (bank)  i need your love  i need your touch  i need you right now  i need you right now  i fell in love, same time that you're fallin' apart  i should've known, thought i saw a sign in the stars  but i was wrong, fuckin' with you ain't last that long  now you gone, now you gone, now you gone, girl  i just want the love, baby, not the lust (yeah, yeah)  caught up in a daze, man, i need your trust (peace)  all up in a maze, left you in the dust (yeah)  gone in a wraith, see the stars in a wraith  you see the stars in the day (day), bitch  have you been to mars on a date? (date), bitch  i can take yo' ass to mars in a day (day), bitch  i can take yo' ass to mars today, bitch, yeah  i need your love  i need your touch  i need you right now (yeah)  i need you right now (yeah)  i fell in love, same time that you're fallin' apart  i should've known, thought i saw a sign in the stars  but i was wrong, fuckin' with you ain't last that long  now you gone, now you gone, now you gone, girl  ",5
3,286,"we'll do it all  everything  on our own  ♪  we don't need  anything  or anyone  if i lay here  if i just lay here  would you lie with me and just forget the world?  ♪  i don't quite know  how to say  how i feel  ♪  those three words  are said too much  they're not enough  if i lay here  if i just lay here  would you lie with me and just forget the world?  forget what we're told  before we get too old  show me a garden that's bursting into life  ♪  let's waste time  chasing cars  around our heads  ♪  i need your grace  to remind me  to find my own  if i lay here  if i just lay here  would you lie with me and just forget the world?  forget what we're told  before we get too old  show me a garden that's bursting into life  all that i am  all that i ever was  is here in your perfect eyes, they're all i can see    i don't know where  confused about how as well  just know that these things will never change for us at all    if i lay here  if i just lay here  would you lie with me and just forget the world?    we'll do it all  everything  on our own  ♪  we don't need  anything  or anyone  if i lay here  if i just lay here  would you lie with me and just forget the world?  ♪  i don't quite know  how to say  how i feel  ♪  those three words  are said too much  they're not enough  if i lay here  if i just lay here  would you lie with me and just forget the world?  forget what we're told  before we get too old  show me a garden that's bursting into life  ♪  let's waste time  chasing cars  around our heads  ♪  i need your grace  to remind me  to find my own  if i lay here  if i just lay here  would you lie with me and just forget the world?  forget what we're told  before we get too old  show me a garden that's bursting into life  all that i am  all that i ever was  is here in your perfect eyes, they're all i can see    i don't know where  confused about how as well  just know that these things will never change for us at all    if i lay here  if i just lay here  would you lie with me and just forget the world?  ",5
4,322,"i hate it when dudes try to chase me  but i love it when you try to save me  'cause i'm just a lady  ♪  i love it when we play 1950  so cold that your stare's 'bout to kill me  i'm suprised when you kiss me  ♪  so tell me why my gods look like you  and tell me why it's wrong  so, i'll wait  for you  i'll pray  i will keep on waiting for your love  for you  i'll wait  i will keep on waiting for your  did you mean it when you said i was pretty?  that you didn't wanna live in a city  where the people are shitty    i like it when we play 1950  so bold, make 'em know that you're with me  stone cold, will you miss me?  so tell me why my gods look like you  and tell me why it's wrong  so, i'll wait  for you  i'll pray  i will keep on waiting for your love  for you  i'll wait  i will keep on waiting for your  i hope that you're happy with me in your life  i hope that you won't slip away in the night  i hope that you're happy with me in your life  i hope that you won't slip away  i hate it when dudes try to chase me  i love it when you try to save me  'cause i'm just a lady    so tell me why my gods look like you  and tell me why it's wrong  (so, so) so, i'll wait  for you  i'll pray  i will keep on waiting for your love  (for your love, for your love)  for your love  (for you)  i'll wait  i will keep on waiting for your    i hate it when dudes try to chase me  but i love it when you try to save me  'cause i'm just a lady  ♪  i love it when we play 1950  so cold that your stare's 'bout to kill me  i'm suprised when you kiss me  ♪  so tell me why my gods look like you  and tell me why it's wrong  so, i'll wait  for you  i'll pray  i will keep on waiting for your love  for you  i'll wait  i will keep on waiting for your  did you mean it when you said i was pretty?  that you didn't wanna live in a city  where the people are shitty    i like it when we play 1950  so bold, make 'em know that you're with me  stone cold, will you miss me?  so tell me why my gods look like you  and tell me why it's wrong  so, i'll wait  for you  i'll pray  i will keep on waiting for your love  for you  i'll wait  i will keep on waiting for your  i hope that you're happy with me in your life  i hope that you won't slip away in the night  i hope that you're happy with me in your life  i hope that you won't slip away  i hate it when dudes try to chase me  i love it when you try to save me  'cause i'm just a lady    so tell me why my gods look like you  and tell me why it's wrong  (so, so) so, i'll wait  for you  i'll pray  i will keep on waiting for your love  (for your love, for your love)  for your love  (for you)  i'll wait  i will keep on waiting for your  ",5
5,417,"bad bunny, baby, bebé  yeh-yeh-yeh-yeh  yeah  todos están pendente' a ti (wuh)  pero tú puesta pa mí (ajá)  haciendo que me odien más (yeh, yeh-yeh)  porque todos te quieren probar (ah)  lo que no saben es que no te dejas llevar de cualquiera  y todos te quieren probar (ah)  lo que no saben es que hoy yo te voy a buscar (yeah, yeah)  dile que tú eres mía, mía  tú sabe' que eres mía, mía  tú misma lo decías  cuando yo te lo hacía  yeah, dile que tú eres mía, mía  tú sabe' que eres mía, mía  tú misma lo decías  cuando yo te lo hacía  yeah-yeah-yeah-yeah  bebé, yo soy fan de tu caminar (uh)  te doy todo lo mío, hasta mi respirar (yeah)  contigo veo todo como en espiral (yeah)  quiero tirarno' foto' y que se hagan viral (ah)  tus ojos me concentran como adderall (uh)  contigo me sube el overall (yeah)  te toco y hasta el mundo deja de girar (uh)  a nosotro' ni la muerte nos va a separar (na)  bebé, yo soy tuyo na'más (más)  dile' que conmigo te vas (uh)  que dejen de tirarte (brr)  que a ti nadie va a tocarte  dile que tú eres mía, mía  tú sabe' que eres mía, mía  tú misma lo decías (tú misma lo decías)  cuando yo te lo hacía (cuando yo te lo hacía)  yeh, dile que tú eres mía, mía  tú sabe' que eres mía, mía  tú misma lo decías (tú misma lo decías)  cuando yo te lo hacía (cuando yo te lo hacía)  yo soy tu romeo, pero no santo (no)  a esto' bobo' con la forty lo' espanto (plo-plo)  muchas me quieren desde que yo canto (ja)  pero yo soy tuyo na'más (uh)  yo soy tu romeo, pero no santo (yeh)  a esto' bobo' con la forty lo' espanto (brr)  muchas me quieren desde que yo canto (ah)  pero yo soy tuyo na'más  dile' que tú eres mía desde la high (desde la high)  el yerno favorito de tu mai (de tu mai)  el capo que tenía to' las jordans y las nike (y las nike)  dile a esto' bobo' que dejen de darte like (de darte like)  quiero esta noche entera  pa recordar los tiempos en la escalera (la escalera)  dile que yo no soy cualquiera  yo soy tu primero, tú eres mi primera, yah-yah-yah  porque todos te quieren probar (ajá)  lo que no saben es que no te dejas llevar de cualquiera (plo-plo-plo-plo)  y todos te quieren probar (uh)  lo que no saben es que hoy yo te voy a buscar, yeah, yeah  dile que tú eres mía, mía  tú sabe' que eres mía, mía  tú misma lo decías (tú misma lo decías)  cuando yo te lo hacía (cuando yo te lo hacía)  dile que tú eres mía, mía  tú sabe' que eres mía, mía  tú misma lo decías (tú misma lo decías)  cuando yo te lo hacía (cuando yo te lo hacía)  ",1
6,415,"payback is a bad bitch  and baby, i'm the baddest (i'm the baddest-)  go!  now i'm out here looking like revenge  feeling like a ten, the best i've ever been  and yeah, i know how bad it must hurt to see me like this  but it gets worse (wait a minute)  now you're out here looking like regret  ain't too proud to beg, second chance, you'll never get  and yeah, i know how bad it must hurt to see me like this  but it gets worse (wait a minute)  now payback is a bad bitch, and baby, i'm the baddest  you fucking with a savage, can't have this, can't have this (ah)  and it'd be nice of me to take it easy on ya, but nah  baby, i'm sorry (i'm not sorry)  baby, i'm sorry (i'm not sorry)  being so bad got me feeling so good  showing you up like i knew that i would  baby, i'm sorry (i'm not sorry)  baby, i'm sorry (i'm not sorry)  feeling inspired 'cause the tables have turned  yeah, i'm on fire and i know that it burns  baby, fineness is the way to kill  tell me how it feel, bet it's such a bitter pill  and yeah, i know you thought you had bigger and better things  bet right now this stings (wait a minute)  'cause the grass is greener under me  brightest technicolor, i can tell that you can see  and yeah, i know how bad it must hurt to see me like this  but it gets worse (wait a minute)  now payback is a bad bitch, and baby, i'm the baddest  you fucking with a savage, can't have this, can't have this (ah)  and it'd be nice of me to take it easy on ya, but nah  baby, i'm sorry (i'm not sorry)  baby, i'm sorry (i'm not sorry)  being so bad got me feeling so good  showing you up like i knew that i would  baby, i'm sorry (i'm not sorry)  baby, i'm sorry (i'm not sorry)  feeling inspired 'cause the tables have turned  yeah, i'm on fire and i know that it burns  talk that talk, baby  better walk, better walk that walk, baby  if you talk, if you talk that talk, baby  better walk, better walk that walk, baby, ah, yeah  talk that talk, baby  better walk, better walk that walk, baby  if you talk, if you talk that talk, baby  better walk, better walk that walk, baby, oh  baby, i'm sorry (i'm not sorry)  baby, i'm sorry (i'm not sorry)  being so bad got me feeling so good  showing you up like i knew that i would  baby, i'm sorry (i'm not sorry)  baby, i'm sorry (i'm not sorry) sorry  feeling inspired 'cause the tables have turned (have turned)  yeah, i'm on fire and i know that it burns  payback is a bad bitch  and baby, i'm the baddest (i'm the baddest-)  ",5
7,328,"no sleeper seats, that's a mattress  no sleeper seats, that's a mattress  you ain't stingy, split your tablets with me  you don't flinch when camera flashing, flashing  not fake laidback, no it's natural  and i think you made for the life i lead  i'm not fake patient, i don't fake sick, huh  that kinda coffin don't need lean, rest in peace  got this lust for life in me, yeah  horny for the game, uh  first they kiss then they bite soft  then that bitch wanna play it off, huh  fuck it, i'm pretty still in a pit of snakes  while serpent shakes some brand new scales  i need a new face, i'm tired of these weirdos  actin' farmiliar, took all the rock  and turned it to pop, he think that he elvis  and he ungrateful, they don't say thank you  they don't say grace, not even for meals, not even for millions  fuck it i'm pretty still, look at my deal  richard mille, look at my ears, flooded with diamonds  look at my skills, running through blocks like 49ers  forty-nine diamonds, stuffed in my bracelet  that cost a wop, that cost a whopper  and it ain't new, i had a knot at john ehret in my locker  pretty still, it ain't no pretty pill  it's either real or real  real easy on the eyes, green like a soccer field  skin hot, when they tried me, like them poppers feel  hands shaking, norepinephrine levels, skyrocket fuel  rocket  quit being violent with me (yeah why, why?)  quit being violent with me  quit being violent with me  you make me violent  my room, my room, my room with me  every night you were in my room  my room, my room with me  i guess i can't state my feelings too soon  i don't know you  and i can't put no threats in the air  ",4
8,334,"to be young and in love in new york city (in new york city)  to not know who i am, but still know that i'm good long as you're here with me  to be drunk and in love in new york city (in new york city)  midnight into morning coffee  burning through the hours talking  damn, i like me better when i'm with you  i like me better when i'm with you  i knew from the first time  i'd stay for a long time 'cause  i like me better when  i like me better when i'm with you  ♪  i don't know what it is, but i got that feeling (got that feeling)  wakin' up in this bed next to you  swear the room, yeah, got no ceiling  if we lay, let the day just pass us by  i might get to too much talking  i might have to tell you somethin'  (damn)  i like me better when i'm with you  i like me better when i'm with you  i knew from the first time  i'd stay for a long time 'cause  i like me better when  i like me better when i'm with you  ♪  stay awhile, stay awhile  stay here with me  stay awhile, stay awhile, oh  stay awhile, stay awhile  stay here with me  lay here with me  eh-eh, eh-eh, oh  i like me better when i'm with you (yes i do, yes i do babe)  i like me better when i'm with you (oh no)  i knew from the first time  i'd stay for a long time 'cause  i like me better when  i like me better when i'm with you  ♪  (i like me, i like me)  (look who you made me, made me, oh no)  (i like me better when)  i'm with you    to be young and in love in new york city (in new york city)  to not know who i am, but still know that i'm good long as you're here with me  to be drunk and in love in new york city (in new york city)  midnight into morning coffee  burning through the hours talking  damn, i like me better when i'm with you  i like me better when i'm with you  i knew from the first time  i'd stay for a long time 'cause  i like me better when  i like me better when i'm with you  ♪  i don't know what it is, but i got that feeling (got that feeling)  wakin' up in this bed next to you  swear the room, yeah, got no ceiling  if we lay, let the day just pass us by  i might get to too much talking  i might have to tell you somethin'  (damn)  i like me better when i'm with you  i like me better when i'm with you  i knew from the first time  i'd stay for a long time 'cause  i like me better when  i like me better when i'm with you  ♪  stay awhile, stay awhile  stay here with me  stay awhile, stay awhile, oh  stay awhile, stay awhile  stay here with me  lay here with me  eh-eh, eh-eh, oh  i like me better when i'm with you (yes i do, yes i do babe)  i like me better when i'm with you (oh no)  i knew from the first time  i'd stay for a long time 'cause  i like me better when  i like me better when i'm with you  ♪  (i like me, i like me)  (look who you made me, made me, oh no)  (i like me better when)  i'm with you  ",2
9,290,"right now  reel it in  i got the bag, tell a friend  she got some ass, bring it in  bitch, i'm the news, cnn (yeah)  reel it in  i got the bag, tell a friend  she got some ass, bring it in  bitch, i'm the news, cnn (yeah) (hey)  trippin'  rollie got the tick tock missin'  bitch pimpin' (ayy)  broke niggas got me livin' (wow)  you jordan or pippin (true)  i'm kobe i'm never gon' dish it  or miss it  i'm dissin' as fuck and i ain't got the time to just kick it  i don't trust nobody 'cause i can't be fake  frontin' ain't an option 'cause my soul can't change  and i'm tired of being humble, bitch, i feel no way  it's that young nigga shit, i might pull up to your bitch like  reel it in (ayy)  i got the bag, tell a friend  she got some ass, bring it in (ayy)  bitch, i'm the news, cnn (yeah)  reel it in  i got the bag, tell a friend  she got some ass, bring it in  bitch, i'm the news, cnn  jesus christ (hallelujah)  i bought that shit before i even know the price (hey)  this 13k up on my finger, bitch, you right (true)  them diamonds dancin', yeah, that boy be lookin' nice (ayy)  i guess this what you call that motherfucking ice  got a thotiana, put her in designer  she italiana, she a sorta kinda  she björk cute  so she really fine, just sorta weird, and she got some cake  she gimme opb for my odb  these apc, do your abc's  i'm a young dread-head with anxiety  and i love it when a bitch nigga tryin' me  i don't trust nobody 'cause i can't be fake  frontin' ain't an option 'cause my soul can't change  and i'm tired of being humble, bitch i feel no way  it's that young nigga shit, i might pull up to your bitch like  reel it in (ayy)  i got the bag, tell a friend (whoo)  she got some ass, bring it in (ooh)  bitch, i'm the news, cnn (yeah)  reel it in  i got the bag, tell a friend (true)  she got some ass, bring it in  bitch, i'm the news, cnn (yeah)  ",1
