,index,Poem,label
0,314,"No Longer
She thinks its all okay.
She expects me to forget the pain,
She caused me every day.
Things seen and heard being drilled in my head,
She doesn't love me, she doesn't care,
Is what she has said.
It is so hard for me
but I am forced to be normal
..She chooses not to see..
She tore my life apart.
with all this hate and despise
It was hard to make a new start.
What have I done to deserve this.
A monster in my life, 
She thanks my crying for her bliss.
My heart sinking deeper then the ocean
at just the sound of her name.
hiding my true emotion.
Sitting, waiting. . all night I pray.
For her to stop
to go away.
but will she ever leave?
so I can stop this same old Prayer
Maybe then it won't be so hard to breathe
Maybe then life will seem fair.
Thoughts of her go through my mind,
I try to block them out.
But I was stuck there for such a long time.
They make me mad.
so No she hasn't succeeded
for I am no longer sad.
I have cried enough tears to fill up the sea,
there is nothing left to do
but let the bad thoughts flee.
I tell myself to forget 
but the dreams that haunt me every night 
are about one thing. . her ..and the time that I regret.
She made me realize I have no trust.
Not even for myself,
She made me forget the feeling of lust.
So I want to thank her, 
for I can no longer be hurt.
Maybe one day we will meet again.
I cant wait for that day to come,
just so I can remind her
She is no longer my mum",3.0
1,405,"This morning’s surprise

This morning’s surprise is how much I’ll miss rail travel.
The green fields looming up and falling behind,
the milky tea wobbling in a plastic cup,
the engine’s steady vibration.

This afternoon’s surprise is how many shades of red there are,
each one sitting in a room of its own, dense in meditation.
Each one a field of conflict, a medium of conciliation.

This evening’s surprise is not that the novel ends
in a desultory return to the working week -
loose ends trimmed and tucked out of sight -
but the ferocity of my recoil
at the author’s glib contrivance.

Midnight’s surprise is Lorca’s moon floating over Hackney
full-faced, round-eyed and speaking Spanish.
",5.0
2,338,"Fecal Farm

My horse is there in front of me
Clip-cloppin' down the road.
He stops and flips his tail straight up
And drops another load.

My cows dump in the meadow,
My chickens foul their coop,
And flies are buzzin' 'round and 'round
Eatin' all that poop.

The sheep are out there bleatin'...
I gotta' get a grip!
The stupid things are standin'
Knee-deep in their dip!

I swear on this here farm
There's every barnyard species,
And each and every one of them
Is makin' tons of feces.

I'm tired of smellin' livestock.
I'd like to take a nap.
But I can't sleep 'cause I dream of
Hogs wallowin' in their crap.

Now my wife is in the kitchen
Cookin' soup du jour,
But nothin' smells real good to me;
I'm surrounded by manure.
",1.0
3,382,"Little Sister

You've changed my life completely
the day that you were born.
Never knew how wonderful it would be,
to explore motherhood.
But since I got the chance to
I have to confess and say,
that I was so scared to hold you
always thought that you would break
cause you were so tiny an fragile
there was no thinking twice
but as time went on
you got bigger every moment
and the next thing I knew
is you were trying to crawl and walk
there were times when you'd fall and cry
but I would dry them tears
and you would get right back up and try again
Just thinking and looking back at the past
I've figured out
that seeing you and those cute little faces you make
is what gets me through each day
I'm so happy your here little sis
I love you very much
and nothing will ever change that.

",2.0
4,509,"Depression

Depression is running through my head,
These thoughts make me think of death, 
A darkness which blanks my mind,
A walk through the graveyard, what can I find?
Black shadows walk in between the graves,
How many lives have not been saved?
Six feet under if not more,
How I’d like to go down and explore,
The feeling of lying in a box,
I can’t get out, is it locked?
Is it day or is it night? 
Are birds singing or have bats taken to flight?
I know one day this is where I’ll go,
Am I afraid? I don’t think so!
Will I be able to explore the feeling of death?
After I’ve taken my last breath?
Or will I be a shadow in between the graves?
Will I know how many lives have not been saved?
After this life is there another one?
With a different moon and a different sun,
I won’t go to hell as I’m already there,
A place full of sadness, a place full of despair,
So there’s nothing to live for, no future no past,
So I might as well end it, end this life at last.


",0.0
5,471,"After The Operation

So now he has had his eyes done, 
and at last he can see,

but I was a bit worried, 
what would he think of me?

You see, he hadn't seen me, 
out of two good eyes,

would I be a total shock, 
or a nice surprise?

He said ""my God, you are almost grey, 
you're eyes are much too small,

you are old and fat and ugly,
I'm not impressed at all""

But as I sat there crying, 
I suddenly noticed that---

he wasn't looking my way,
but talking to the cat!!

so yes I think he's very pleased 
with all that he can see

He thinks every thing is lovely, 
and that includes me!!


",1.0
6,14,"The Kingdom Within

There is a kingdom of the spirit's ease.
        It is not in this helpless swirl of thought,
        Foam from the world-sea or spray-whisper caught,
With which we build mind's shifting symmetries,
Nor in life's stuff of passionate unease,
        Nor the heart's unsure emotions frailty wrought
        Nor trivial clipped sense-joys soon brought to nought
Nor in this body's solid transiences.

Wider behind than the vast universe
        Our spirit scans the drama and the stir,
A peace, a light, an ecstasy, a power
Waiting at the end of blindness and the curse
        That veils it from its ignorant minister,
The grandeur of its free eternal hour.",2.0
7,151,"Lover's Gifts XLVII: The Road Is 

The road is my wedded companion. She speaks to me under my feet all
day, she sings to my dreams all night.
My meeting with her had no beginning, it begins endlessly at
each daybreak, renewing its summer in fresh flowers and songs, and
her every new kiss is the first kiss to me.
The road and I are lovers. I change my dress for her night
after night, leaving the tattered cumber of the old in the wayside
inns when the day dawns.",2.0
8,462,"Green

Green is so important
Because we see it all around
It’s up very high on the trees
And on the grass that is on the ground

Green is the colour of
The plants that grow in the south
It’s also the colour of a Brussels sprout
That I refuse to put in my mouth

Green is on the traffic light
When the cars can go
All the green disappears
When it starts to snow

The most important thing about the colour green
Is because of my mother
NO she is not green
It’s her favourite colour


",1.0
9,152,"Lover's Gifts XLVIII: I Travelled the Old Road 

I travelled the old road every day, I took my fruits to the market,
my cattle to the meadows, I ferried my boat across the stream and
all the ways were well known to me.
One morning my basket was heavy with wares. Men were busy in
the fields, the pastures crowded with cattle; the breast of earth
heaved with the mirth of ripening rice.
Suddenly there was a tremor in the air, and the sky seemed to
kiss me on my forehead. My mind started up like the morning out of
mist.
I forgot to follow the track. I stepped a few paces from the
path, and my familiar world appeared strange to me, like a flower
I had only known in bud.
My everyday wisdom was ashamed. I went astray in the fairyland
of things. It was the best luck of my life that I lost my path that
morning, and found my eternal childhood.",1.0
