,index,text,label
0,910,"pensa numa história...  coitado  eu tô rindo, mas é desespero  tô mais perdido que cego em tiroteio rodando a cidade  com medo de voltar pra casa, olha que fase  no passageiro, umas garrafa e a saudade  tô enrolando na rua, bebendo uma por uma  madrugada com o vidro fechado  chorando com tudo o que toca no rádio  parei no sinaleiro pra esperar o sinal vermelho  vem assim, ó (vem, vem!)  três batidas no meu vidro  quando vi, era um bandido  falou: perdeu! eu disse: eu perdi mesmo  mas foi o grande amor da minha vida  vem, vem, vem  três batidas no meu vidro  quando vi, era um bandido  falou: perdeu! eu disse: eu perdi mesmo  mas foi o grande amor da minha vida  só leva o carro e deixa as bebida  pensa no sofrimento desse cara  ele tá sofrendo (rapaz do céu)  é a muié' que dá trabalho, viu, fi'?  ainda mais o bandido chega pra levar o carro do rapaz  assim, ó  tô enrolando na rua, bebendo uma por uma  madrugada com o vidro fechado  chorando com tudo o que toca no rádio  parei no sinaleiro, pra esperar o sinal vermelho  vem, vem!  três batidas no meu vidro  quando vi, era um bandido  falou: perdeu! eu disse: eu perdi mesmo  mas foi o grande amor da minha vida  três batidas no meu vidro  quando vi, era um bandido  falou: perdeu! eu disse... (perdi tudo, rapaz!)  mas foi o grande amor da minha vida  só leva o carro e deixa as bebida  deixa as cachaça pa' nóis! (é a boa)  'brigado, gente  ",2.0
1,478,"Composition

At that brief time
When you wait
For the audacious cane
To strike your skin,
And the rest of you is flinching
And cringing, with part shame,
And part pain,
Poetry dictates itself
In your mind. Short lines
Rip through, like bullets
From a machine gun.

The poem comes with the
Freshness of a life set free,
Whistling its way,
Painfully, like wind searing
Through the palm fronds.

Then,

The cane thrashes
Your skin, dancing cruelly
And bouncing in wooden joy.
Before you scream,
Or shake, the poetry stops.
And the Muse, is tentatively,
Laid to rest, much before the
Composition is
Complete.
",0.0
2,542,"i took my love, i took it down  i climbed a mountain and i turned around  and i saw my reflection in the snow-covered hills  'til the landslide brought me down  oh, mirror in the sky  what is love?  can the child within my heart rise above?  can i sail through the changin' ocean tides?  can i handle the seasons of my life?  ♪  well, i've been afraid of changin'  'cause i've built my life around you  but time makes you bolder  even children get older  and i'm getting older too  ♪  well, i've been afraid of changin'  'cause i've built my life around you  but time makes you bolder  even children get older  and i'm getting older too  oh! i'm getting older too  oh-oh, take my love, take it down  oh-oh, climb a mountain and you turn around  and if you see my reflection in the snow-covered hills  well, the landslide bring it down  and if you see my reflection in the snow-covered hills  well, the landslide bring it down  oh-ohh, the landslide bring it down  ",5.0
3,640,"heartless (heartless, heartless)  so heartless (so heartless, so heartless)  say you're going out late  i count down 'til you call me  it's just one of those things  that you do when you're lonely  and you're all about the chase  but you won't ever let me catch you  and i wish i was the same  but i know i'm gonna let you win again and when i do  it's gonna hurt like hell and you don't mean to  that's what i tell myself  but, why you gotta be so heartless?  i know you think it's harmless  you're tearing me apart and  girl the hardest part is  you're so high on attention  taking miles from inches  leave me in the darkness  never finished what we started  girl why you gotta be so heartless?  (so heartless, so heartless)  why you gotta be so heartless?  (so heartless, so heartless)  monday night was definitely not our night  tuesday night was just another fight  wednesday, i thought everything would change  thursday came and it was still the same  friday night, we went out on the town  saturday, we should have burned it down  sunday morning came and now you're gone  i should probably know this shit by now  ah ohh  i should probably know this shit by now  but no, no  why you gotta be so heartless?  i know you think it's harmless  you're tearing me apart and  girl the hardest part is  you're so high on attention  taking miles from inches  leave me in the darkness  never finished what we started  girl why you gotta be so heartless?  (so heartless, so heartless)  why you gotta be so heartless?  (so heartless, so heartless)  girl why you gotta be so in between?  loving me and leaving, leaving  ah ohh  i should probably know this shit by now  but no, no  why you gotta be so heartless?  i know you think it's harmless  you're tearing me apart and  girl the hardest part is  you're so high on attention  taking miles from inches  leave me in the darkness  never finished what we started  girl why you gotta be so heartless  (so heartless, so heartless)  why you gotta be so heartless?  (so heartless, so heartless)  why you gotta be so heartless?  (so heartless, so heartless)  girl why you gotta be so heartless?  (so heartless, so heartless)  ",1.0
4,210,"Come silently like the Moon

by Nazrul Islam

English version by Gulshan Ara
Original Language Bengali

O, my love
Come silently in the middle of the night
As gliding moonlight

With your tender touch
Bring sweet dreams to my eyes

O, my love, never again
I will need to open the door,
Come quietly through the door of my heart
Be there forever in my sweet memory

Come as the fragrance of un-blossomed flowers
Swaying in the evening breeze
Sing out my name over and over again
Like love-stricken evening bird in the wilderness

Come as tear drops in my eyes
Whisper in my ears like soothing tune of flute
Come as my lost love
O my ever lost love
Be there as eternal pain in my heart.",0.0
5,547,"Non-conversations with a lover

don’t talk to me
of sudden love. . .

in our land
even the monsoons come—
leisurely, strolling like
decorated temple elephants
(the pomp, the paraphernalia)—
after months of monotonous prayer,
preparations and palpitating waits.

my darling
his silence
(those still shoulders)
but his eyes dance
his eyes dance
(so wild, so wild)

so i think of raging
summer storms—
like uncontrollable tuskers
trampling in mast
(the madness, the lust)—
across the forests of our land. . .




",1.0
6,637,"Defamation 

Whey are those tears in your eyes, my child?
How horrid of them to be always scolding you for nothing!
You have stained your fingers and face with ink while writing-
is that why they call you dirty?
O, fie! Would they dare to call the full moon dirty because
it has smudged its face with ink?
For every little trifle they blame you, my child. They are
ready to find fault for nothing.
You tore your clothes while playing-is that why they call you
untidy?
O, fie! What would they call an autumn morning that smiles
through its ragged clouds?
Take no heed of what they say to you, my child.
They make a long list of your misdeeds.
Everybody knows how you love sweet things-is that why they
call you greedy?
O, fie! What then would they call us who love you?",2.0
7,143,"take me to the rooftop  i wanna see the world when i stop breathing  turning blue    tell me, love is endless, don't be so pretentious  leave me, like you do (like you do)  if you need me  wanna see me  better hurry  'cause i'm leaving soon    sorry, can't save me now  ♪  sorry, i don't know how  ♪  sorry, there's no way out (sorry)  but down, mm down  ♪  taste me, the salty tears on my cheek  that's what a year-long headache does to you    i'm not okay, i feel so scattered  don't say i'm all that matters  leave me  deja vu  if you need me  wanna see me  you better hurry  i'm leaving soon  sorry, can't save me now  ♪  sorry, i don't know how (sorry)  sorry, there's no way out (sorry)  but down, mm down  ♪  call my friends and tell  them that i love them  and i'll miss them  but i'm not sorry  call my friends and tell them that i love them  and i'll miss them  sorry  ",2.0
8,493,"some folks are born made to wave the flag  they're red, white and blue  and when the band plays ""hail to the chief""  they point the cannon at you, lord  it ain't me, it ain't me  i ain't no senator's son, son  it ain't me, it ain't me  i ain't no fortunate one  some folks are born, silver spoon in hand  lord, don't they help themselves, yeah  but when the taxman comes to the door  the house look a like a rummage sale  it ain't me, it ain't me  i ain't no millionaire's son, no, no  it ain't me, it ain't me  i ain't no fortunate one  ♪  yeah, some folks inherit star-spangled eyes  they send you down to war  and when you ask 'em, ""how much should we give?""  they only answer, ""more, more, more""  it ain't me, it ain't me  i ain't no military son, son  it ain't me, it ain't me  i ain't no fortunate one, one  it ain't me, it ain't me  i ain't no fortunate one  it ain't me, it ain't me  i ain't no fortunate one  ",5.0
9,693,"i feel like the greatest, only been at this for two years  thank god this shit happened so quick  fashion me the latest, money comin' in but so do hatred  shit ain't how i pictured but i faced it  emotions, i erased it, fuck havin' feelings, i replaced it  should've peeped that fu shit from the bases  this when the mistakes hit  tired of gettin' caught up in this fake shit  i just can't sit comfy with no snake shit  i been holdin' demons inside, i can't lie  so if you ain't ready to die, then don't try  i gotta make it home so my momma don't cry  i'd rather do the sentence, least time will go by  feel the pain, so numb, i don't feel none  shooters still runnin' 'round with no chill button  still be totin' in the town, finna drill some  let a nigga run up on me, thinkin' i won't kill some'  and i keep the gang with me, try, but we itchin'  everybody get it, if it's static, won't spare shit  really on my bully, 2020, we ain't playin'  now it's lit for everything, don't care 'bout what you sayin'  mama, she was prayin', i was on that block  really put in twenty years of work but then i got with  suddenly, i ain't never go to church because that block pay  big .40 cal' in my shirt, no karate  fuck what the opps say, fuck what the cops say  big smelly drive, we for e, that's the block way  if you feel a way, grrt-bow, what the glock say  all my niggas tryna get the bag, fuck the pop way  i just want my name to be around when i ain't here  livin' in the moment, but i want this shit for years  they like, ""tjay, bro, you made it,"" i still feel like i ain't there  a lot of niggas hated, i said, ""fuck it, i don't care,"" 'cause i'm takin' off  i'ma soon be the greatest, takin' off  i'ma soon be the greatest, takin' off  i'ma soon be the greatest, huh  i'ma soon be the greatest  words that they did not say, dick suckin' crazy  everybody tryna beef for clout like it's wavy  guess i'm just too real, i stood solid, how they made me  i can never be a goofy nigga if they paid me  songs too heat now, everything is wavy  lot of niggas think it's competition, they amaze me  i was goin' downhill, jail kinda saved me  gotta keep the hard work, ain't no gettin' lazy  smokin' opposition kinda sorta got me dazy  think you'd last a day up in my shoes, a nigga trade me  bitch, i need a billion in blues like i'm jay-z  huh, r.i.p. to mavy  bitch, i'm cookin' now, got the sauce like it's gravy  if you want a feature, get your money right and pay me  still, when the time come, it might be a maybe  it depend on the type of record that you gon' play me  i can't do a wack verse, industry would trade me  every time you hear my name, you know i'm goin' crazy  really, i'm a trench kid, sb really made me  really had the same goal and dream since a baby, ooh-ooh-ooh  i just want my name to be around when i ain't here (ooh-ooh-ooh)  livin' in the moment, but i want this shit for years (oh)  they like, ""tjay, bro, you made it,"" i still feel like i ain't there  a lot of niggas hated, i said, ""fuck it, i don't care,"" 'cause i'm takin' off  i'ma soon be the greatest, takin' off  i'ma soon be the greatest, takin' off  i'ma soon be the greatest, huh  i'ma soon be the greatest  i been holdin' demons inside, i can't lie  so if you ain't ready to die, then don't try  i gotta make it home so my momma don't cry  i'd rather do the sentence, least time will go by  feel the pain, so numb, i don't feel nothin'  shooters still runnin' 'round with no chill button  still be totin' in the town, finna drill some  let a nigga run up on me, thinkin' i won't kill some'  i'ma soon be the greatest  i'ma soon be the greatest  ",3.0
